Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
4182;2011-11-01 19:00:00;0.32702532;4182;0.14686754;4182;0.42978130000000003;4182;0.52337384;4182;0.21124756;4182;0.14949307
4183;2011-11-01 20:00:00;0.3226354;4183;0.060647815;4183;0.41921759999999997;4183;0.42660892;4183;0.19198915;4183;0.16718471
4184;2011-11-01 21:00:00;0.29010177;4184;0.025509149;4184;0.32969844;4184;0.38333425;4184;0.14947563;4184;0.11433908
4185;2011-11-01 22:00:00;0.29016358;4185;-0.002374649;4185;0.22765243;4185;0.35255879999999995;4185;0.10491601;4185;0.0908187
4186;2011-11-01 23:00:00;0.34302622;4186;-0.0040536523;4186;0.28066640000000004;4186;0.34916179999999997;4186;0.15076762;4186;0.10444304
4187;2011-11-02 00:00:00;0.39984959999999997;4187;-0.0009699464;4187;0.23588756;4187;0.3914198;4187;0.24010515;4187;0.16936842
4188;2011-11-02 01:00:00;0.4249028;4188;0.020164758;4188;0.21568856;4188;0.4720420999999999;4188;0.28771487;4188;0.19685915
4189;2011-11-02 02:00:00;0.45433357;4189;0.06592351;4189;0.23896593;4189;0.48668903;4189;0.4016309;4189;0.22880459
4190;2011-11-02 03:00:00;0.48876294;4190;0.1833125;4190;0.2647846;4190;0.55104697;4190;0.4962751;4190;0.2692341
4191;2011-11-02 04:00:00;0.50821877;4191;0.2955868;4191;0.21410766;4191;0.5857142;4191;0.52728707;4191;0.2773657
4192;2011-11-02 05:00:00;0.5020671;4192;0.28525123;4192;0.19407594;4192;0.57374376;4192;0.5082826;4192;0.28989159999999997
4193;2011-11-02 06:00:00;0.5251170999999999;4193;0.36419892;4193;0.19717988;4193;0.5374955;4193;0.50627816;4193;0.31621972
4194;2011-11-02 07:00:00;0.55695695;4194;0.33842105;4194;0.09605849;4194;0.55660653;4194;0.5084438;4194;0.35155973
4195;2011-11-02 08:00:00;0.54967445;4195;0.28999990000000003;4195;0.06523785;4195;0.60495675;4195;0.52626973;4195;0.3799313
4196;2011-11-02 09:00:00;0.63242394;4196;0.27158946;4196;0.050642043;4196;0.5125514;4196;0.46380267;4196;0.33719176
4197;2011-11-02 10:00:00;0.6195275;4197;0.33000794;4197;0.0139115155;4197;0.4852674;4197;0.48493403;4197;0.34381187
4198;2011-11-02 11:00:00;0.61638767;4198;0.35813516;4198;0.0133183;4198;0.5156097;4198;0.42190257;4198;0.30808509999999995
4199;2011-11-02 12:00:00;0.6145016999999999;4199;0.4295744000000001;4199;0.0036928653999999997;4199;0.52454954;4199;0.50669354;4199;0.31721342
4200;2011-11-02 13:00:00;0.64771545;4200;0.5942069000000001;4200;-0.0046848655;4200;0.51069856;4200;0.5930656;4200;0.3681615
4201;2011-11-02 14:00:00;0.6368925999999999;4201;0.69920325;4201;-0.013210653999999999;4201;0.62495387;4201;0.61874557;4201;0.48943016
4202;2011-11-02 15:00:00;0.670503;4202;0.70916617;4202;-0.01446414;4202;0.75644064;4202;0.70247704;4202;0.5818621999999999
4203;2011-11-02 16:00:00;0.67303014;4203;0.6493612;4203;-0.013601363;4203;0.8170389;4203;0.74980813;4203;0.6142015000000001
4204;2011-11-02 17:00:00;0.6612927;4204;0.6946453;4204;0.0022855997;4204;0.83479357;4204;0.751138;4204;0.59187084
4205;2011-11-02 18:00:00;0.67142;4205;0.672521;4205;0.004477799;4205;0.75858986;4205;0.7484970000000001;4205;0.5598628000000001
4206;2011-11-02 19:00:00;0.6655376000000001;4206;0.51727724;4206;0.009692848;4206;0.6870460999999999;4206;0.71043015;4206;0.5396892
4207;2011-11-02 20:00:00;0.6983993000000001;4207;0.32927528;4207;0.011952906999999999;4207;0.6861136;4207;0.6670326999999999;4207;0.39298418
4208;2011-11-02 21:00:00;0.6766549;4208;0.28587162;4208;0.033457696;4208;0.5503340999999999;4208;0.6160638;4208;0.33430475
4209;2011-11-02 22:00:00;0.5835625;4209;0.42463884;4209;0.052553117;4209;0.44042292;4209;0.63262147;4209;0.28606665
4210;2011-11-02 23:00:00;0.5754733;4210;0.49672353;4210;0.103152126;4210;0.49302673;4210;0.71337175;4210;0.32114315
4211;2011-11-03 00:00:00;0.6028729;4211;0.71463907;4211;0.19530275;4211;0.6368963000000001;4211;0.76497257;4211;0.39761946
4212;2011-11-03 01:00:00;0.6853549;4212;0.7706559000000001;4212;0.30429482;4212;0.7292563;4212;0.7744506999999999;4212;0.44370055
4213;2011-11-03 02:00:00;0.79557;4213;0.7391031;4213;0.4252724;4213;0.82331085;4213;0.8167901999999999;4213;0.39942297
4214;2011-11-03 03:00:00;0.6659486;4214;0.82660496;4214;0.42600249999999995;4214;0.8183865;4214;0.7675994;4214;0.41347146
4215;2011-11-03 04:00:00;0.58902776;4215;0.81647027;4215;0.32108963;4215;0.7212126999999999;4215;0.729805;4215;0.43150774
4216;2011-11-03 05:00:00;0.4436228;4216;0.81701916;4216;0.2721789;4216;0.43433648;4216;0.6350180999999999;4216;0.401463
4217;2011-11-03 06:00:00;0.18847445;4217;0.7803017;4217;0.1898601;4217;0.23707682;4217;0.5228276;4217;0.29696777
4218;2011-11-03 07:00:00;0.13902435;4218;0.71958137;4218;0.20335144;4218;0.15093279;4218;0.46411616;4218;0.30046636
4219;2011-11-03 08:00:00;0.13603193;4219;0.68603563;4219;0.17959538;4219;0.19516361;4219;0.34635365;4219;0.154001
4220;2011-11-03 09:00:00;0.16883293;4220;0.71117043;4220;0.16288424;4220;0.17858028;4220;0.24744245;4220;0.09107396
4221;2011-11-03 10:00:00;0.18442753;4221;0.7232827;4221;0.14587808;4221;0.21560785;4221;0.15478823;4221;0.12042153
4222;2011-11-03 11:00:00;0.24058422;4222;0.73329735;4222;0.13596225;4222;0.20450509;4222;0.12617946;4222;0.14397147
4223;2011-11-03 12:00:00;0.27286038;4223;0.71587163;4223;0.080999285;4223;0.26572618;4223;0.18614575;4223;0.112778634
4224;2011-11-05 01:00:00;0.25125929999999996;4224;0.1973559;4224;0.29498369;4224;0.17923719;4224;0.17977625;4224;0.20717466
4225;2011-11-05 02:00:00;0.24588928;4225;0.14865121;4225;0.3977408;4225;0.17255109999999999;4225;0.15103558;4225;0.16902664
4226;2011-11-05 03:00:00;0.28983754;4226;0.16994858;4226;0.46292029999999995;4226;0.20736325;4226;0.13875717;4226;0.20962298
4227;2011-11-05 04:00:00;0.31699237;4227;0.19633353;4227;0.4856439;4227;0.23069674;4227;0.15213829999999998;4227;0.25713164
4228;2011-11-05 05:00:00;0.37048390000000003;4228;0.1742746;4228;0.57180953;4228;0.27651548;4228;0.16760677;4228;0.28303623
4229;2011-11-05 06:00:00;0.51702607;4229;0.16320583;4229;0.5650748000000001;4229;0.33190483;4229;0.1879603;4229;0.27050012
4230;2011-11-05 07:00:00;0.61691403;4230;0.16658926;4230;0.54535186;4230;0.38664612;4230;0.15769613;4230;0.24725878
4231;2011-11-05 08:00:00;0.6017001999999999;4231;0.13551646;4231;0.504469;4231;0.45211670000000004;4231;0.14759883;4231;0.2741438
4232;2011-11-05 09:00:00;0.5814838999999999;4232;0.13412723;4232;0.37826854;4232;0.48293018;4232;0.19667834;4232;0.20997503
4233;2011-11-05 10:00:00;0.56237036;4233;0.10450399;4233;0.333796;4233;0.5064952;4233;0.27731058;4233;0.1833646
4234;2011-11-05 11:00:00;0.60137135;4234;0.10394418;4234;0.36658847;4234;0.47924393;4234;0.2936802;4234;0.18148196
4235;2011-11-05 12:00:00;0.58806336;4235;0.06128171;4235;0.38378555;4235;0.46006584;4235;0.26094067;4235;0.18359655
4236;2011-11-05 13:00:00;0.5077316;4236;0.028735667000000003;4236;0.45579475;4236;0.41629365;4236;0.2988978;4236;0.22248557
4237;2011-11-05 14:00:00;0.36988455;4237;0.03793454;4237;0.40201318;4237;0.44205379999999994;4237;0.33968222;4237;0.22249773
4238;2011-11-05 15:00:00;0.3406407;4238;0.027128935;4238;0.5172984;4238;0.5121935999999999;4238;0.28127185;4238;0.30495429999999996
4239;2011-11-05 16:00:00;0.3169546;4239;-0.0015208721;4239;0.37954193;4239;0.43728247;4239;0.21817651;4239;0.3130711
4240;2011-11-05 17:00:00;0.34506518;4240;-0.01254946;4240;0.30110306;4240;0.27034217;4240;0.18647456;4240;0.25521994
4241;2011-11-05 18:00:00;0.2596643;4241;0.0051349103;4241;0.305458;4241;0.19803971;4241;0.19860843;4241;0.13890141
4242;2011-11-05 19:00:00;0.29240954;4242;-0.03343588;4242;0.36626774;4242;0.1362626;4242;0.16346416;4242;0.10735178
4243;2011-11-05 20:00:00;0.29266965;4243;-0.022234737999999997;4243;0.42530039999999997;4243;0.12746742;4243;0.15908971;4243;0.113690525
4244;2011-11-05 21:00:00;0.27698505;4244;0.0026940404999999997;4244;0.41635942;4244;0.15672642;4244;0.18907967;4244;0.09418359400000001
4245;2011-11-05 22:00:00;0.30456388;4245;0.0269894;4245;0.46705740000000007;4245;0.21223235;4245;0.19416732;4245;0.12519723
4246;2011-11-05 23:00:00;0.35168535;4246;0.050920397;4246;0.5784623999999999;4246;0.29859185;4246;0.19109720000000002;4246;0.14151219
4247;2011-11-06 00:00:00;0.42847738;4247;0.24349222;4247;0.6364533;4247;0.28725833;4247;0.20398861;4247;0.17929888
4248;2011-11-06 01:00:00;0.5227130999999999;4248;0.49234570000000005;4248;0.68424;4248;0.3796839;4248;0.22913909;4248;0.2613453
4249;2011-11-06 02:00:00;0.5419282;4249;0.5498899;4249;0.5836875;4249;0.4216759;4249;0.32198173;4249;0.26567137
4250;2011-11-06 03:00:00;0.52723914;4250;0.42922923;4250;0.5193009;4250;0.41527092;4250;0.4093559;4250;0.28481007
4251;2011-11-06 04:00:00;0.55359745;4251;0.44369912;4251;0.5179549;4251;0.4364436;4251;0.46707064;4251;0.31748527
4252;2011-11-06 05:00:00;0.55400693;4252;0.6045779;4252;0.49278279999999997;4252;0.46212688;4252;0.4346317;4252;0.35063479999999997
4253;2011-11-06 06:00:00;0.59707856;4253;0.7850763000000001;4253;0.5034937;4253;0.4556424;4253;0.3193106;4253;0.36096466
4254;2011-11-06 07:00:00;0.6241087;4254;0.84742355;4254;0.49462852;4254;0.4725445;4254;0.28866178;4254;0.38742357
4255;2011-11-06 08:00:00;0.6507722;4255;0.87939596;4255;0.47857195;4255;0.5136385;4255;0.32554436;4255;0.3611902
4256;2011-11-06 09:00:00;0.6726565;4256;0.8682537;4256;0.4720869000000001;4256;0.54217345;4256;0.38655123;4256;0.3474003
4257;2011-11-06 10:00:00;0.6981371999999999;4257;0.869417;4257;0.46902767;4257;0.56486803;4257;0.39585903;4257;0.3930166
4258;2011-11-06 11:00:00;0.6835568000000001;4258;0.83144945;4258;0.478788;4258;0.5575196;4258;0.3843572;4258;0.37143183
4259;2011-11-06 12:00:00;0.6411074000000001;4259;0.8343648000000001;4259;0.44044322;4259;0.5884665;4259;0.5320248000000001;4259;0.41087905
4260;2011-11-06 13:00:00;0.6513207;4260;0.7687885999999999;4260;0.5421196999999999;4260;0.64396137;4260;0.6076726;4260;0.4612314
4261;2011-11-06 14:00:00;0.65501213;4261;0.69547486;4261;0.6645678;4261;0.71704745;4261;0.6706065;4261;0.54057693
4262;2011-11-06 15:00:00;0.7507271;4262;0.649824;4262;0.68762046;4262;0.6944312;4262;0.7986985;4262;0.61096525
4263;2011-11-06 16:00:00;0.8044036;4263;0.6562185;4263;0.7303004;4263;0.8231950000000001;4263;0.8720143;4263;0.637015
4264;2011-11-06 17:00:00;0.7689365;4264;0.7075099;4264;0.72144413;4264;0.84166545;4264;0.8850273999999999;4264;0.6321783000000001
4265;2011-11-06 18:00:00;0.7110386;4265;0.75945115;4265;0.6663754;4265;0.8349223;4265;0.86504316;4265;0.60573876
4266;2011-11-06 19:00:00;0.63916653;4266;0.5711246999999999;4266;0.57357985;4266;0.8098201999999999;4266;0.8129791999999999;4266;0.5502651999999999
4267;2011-11-06 20:00:00;0.7090715;4267;0.30132914;4267;0.36779004;4267;0.71546555;4267;0.80772173;4267;0.4717519
4268;2011-11-06 21:00:00;0.6806518;4268;0.24904913;4268;0.34073484;4268;0.6112734000000001;4268;0.83999443;4268;0.51833826
4269;2011-11-06 22:00:00;0.7150463;4269;0.43815216;4269;0.33232206;4269;0.6745273;4269;0.8514856;4269;0.46273000000000003
4270;2011-11-06 23:00:00;0.7808590999999999;4270;0.52853435;4270;0.44236183;4270;0.7025018;4270;0.8439496;4270;0.45807555
4271;2011-11-07 00:00:00;0.8295120999999999;4271;0.79023194;4271;0.58023024;4271;0.8091235;4271;0.8586111999999999;4271;0.62134236
4272;2011-11-08 13:00:00;-0.009981811;4272;0.025369792999999998;4272;0.049772084;4272;-0.006028533000000001;4272;0.15325263;4272;0.031984866
4273;2011-11-08 14:00:00;-0.021216452;4273;0.036173105;4273;0.012984216000000002;4273;0.002603531;4273;0.1664153;4273;0.029616207000000002
4274;2011-11-08 15:00:00;-0.013835847;4274;0.048691988;4274;-0.001401484;4274;-0.0025101304;4274;0.21680614;4274;0.048153996
4275;2011-11-08 16:00:00;-0.008826673;4275;0.007344484300000001;4275;0.00012233853000000002;4275;-0.013928473;4275;0.32857078;4275;0.04826379
4276;2011-11-08 17:00:00;0.0023817718;4276;0.021748632;4276;0.0037919283;4276;-0.0036948323;4276;0.28783858;4276;0.03185442
4277;2011-11-08 18:00:00;0.018568337;4277;0.025072157;4277;0.014928371000000001;4277;0.027124642999999997;4277;0.22768960000000002;4277;0.025177866
4278;2011-11-08 19:00:00;0.013499796000000001;4278;0.015342176;4278;0.012590706;4278;0.045197666;4278;0.26711172;4278;0.020585805
4279;2011-11-08 20:00:00;0.030600547999999998;4279;0.028133005;4279;0.007694721;4279;0.05816716;4279;0.35858682;4279;0.027076452999999997
4280;2011-11-08 21:00:00;0.03832066;4280;0.034650772999999996;4280;0.0005699098;4280;0.081570506;4280;0.3776967;4280;0.021727085
4281;2011-11-08 22:00:00;0.044426143;4281;0.07438624;4281;0.0064329505;4281;0.08836323;4281;0.46868408;4281;0.030994057999999998
4282;2011-11-08 23:00:00;0.0066773295;4282;0.07803708;4282;0.012054293999999998;4282;0.084575355;4282;0.61548406;4282;0.040660918
4283;2011-11-09 00:00:00;0.03596151;4283;0.12307188;4283;0.02615869;4283;0.14339843;4283;0.6494694999999999;4283;0.068024665
4284;2011-11-09 01:00:00;0.037335396;4284;0.14365923;4284;0.039909482;4284;0.13410422;4284;0.7095818;4284;0.09887186
4285;2011-11-09 02:00:00;0.07390606400000001;4285;0.11812159400000001;4285;0.049895315999999995;4285;0.19519183;4285;0.7470763000000001;4285;0.12922135
4286;2011-11-09 03:00:00;0.08670524;4286;0.104769975;4286;0.027917652999999997;4286;0.28311479999999994;4286;0.7376771;4286;0.11880523
4287;2011-11-09 04:00:00;0.14319679;4287;0.14543569;4287;0.049104244000000005;4287;0.25341994;4287;0.7687811999999999;4287;0.12945989
4288;2011-11-09 05:00:00;0.26924613;4288;0.0795573;4288;0.04184106;4288;0.21471131;4288;0.7665093000000001;4288;0.17358053
4289;2011-11-09 06:00:00;0.36148024;4289;0.18083229999999997;4289;0.020291895;4289;0.17372200000000002;4289;0.75490534;4289;0.20404744
4290;2011-11-09 07:00:00;0.4637424;4290;0.30904302;4290;0.01892811;4290;0.23070782;4290;0.7447403;4290;0.32756440000000003
4291;2011-11-09 08:00:00;0.5282554;4291;0.36773843;4291;0.006852656600000001;4291;0.32171744;4291;0.75095826;4291;0.37781334
4292;2011-11-09 09:00:00;0.46040058;4292;0.30911267;4292;0.048146993;4292;0.29503614;4292;0.7150776999999999;4292;0.45284465
4293;2011-11-09 10:00:00;0.41714367;4293;0.30059034;4293;0.055031687;4293;0.36666209;4293;0.6075389;4293;0.46852887
4294;2011-11-09 11:00:00;0.49303389999999997;4294;0.2986434;4294;0.065326005;4294;0.3260188;4294;0.5990211999999999;4294;0.42525798
4295;2011-11-09 12:00:00;0.39322394;4295;0.26593130000000004;4295;0.08595422;4295;0.29833436;4295;0.6333585;4295;0.40494558
4296;2011-11-09 13:00:00;0.46978915;4296;0.25075504;4296;0.12903568;4296;0.43794256;4296;0.7325891999999999;4296;0.45684803
4297;2011-11-09 14:00:00;0.43422216;4297;0.38373256;4297;0.10496864;4297;0.49072215;4297;0.81953263;4297;0.47147122
4298;2011-11-09 15:00:00;0.46587503;4298;0.38672140000000005;4298;0.19292697;4298;0.5180130999999999;4298;0.8906571;4298;0.46781054
4299;2011-11-09 16:00:00;0.553111;4299;0.3925866;4299;0.18714911;4299;0.47595329999999997;4299;0.90825313;4299;0.49448549999999997
4300;2011-11-09 17:00:00;0.6076381;4300;0.3670736;4300;0.30869287;4300;0.46363276;4300;0.9460315;4300;0.49220929999999996
4301;2011-11-09 18:00:00;0.63315755;4301;0.35074174;4301;0.29818022;4301;0.54960275;4301;0.9360579;4301;0.54702145
4302;2011-11-09 19:00:00;0.78221154;4302;0.3879643;4302;0.2949226;4302;0.6034695;4302;0.9192024999999999;4302;0.5423985
4303;2011-11-09 20:00:00;0.7878076999999999;4303;0.36148292;4303;0.29298620000000003;4303;0.62279725;4303;0.90714675;4303;0.54757285
4304;2011-11-09 21:00:00;0.83845794;4304;0.41942966;4304;0.25358200000000003;4304;0.76123226;4304;0.91580003;4304;0.5417303000000001
4305;2011-11-09 22:00:00;0.8609228000000001;4305;0.49395436;4305;0.33817267;4305;0.8437023000000001;4305;0.93059665;4305;0.61082006
4306;2011-11-09 23:00:00;0.88102305;4306;0.5595796;4306;0.33127275;4306;0.89954567;4306;0.9375769;4306;0.80040634
4307;2011-11-10 00:00:00;0.9008886999999999;4307;0.61713004;4307;0.32986109999999996;4307;0.93932664;4307;0.90408534;4307;0.7650816
4308;2011-11-10 01:00:00;0.9241741;4308;0.7208245;4308;0.21938464;4308;0.9559569;4308;0.8775309000000001;4308;0.72617346
4309;2011-11-10 02:00:00;0.89463866;4309;0.790555;4309;0.13269270000000002;4309;0.94929844;4309;0.8669005;4309;0.7883744
4310;2011-11-10 03:00:00;0.88108677;4310;0.820048;4310;0.18944186;4310;0.8890004000000001;4310;0.8989978999999999;4310;0.7672960999999999
4311;2011-11-10 04:00:00;0.8722639999999999;4311;0.9030471;4311;0.22926524;4311;0.83360946;4311;0.8834725;4311;0.76246226
4312;2011-11-10 05:00:00;0.83361727;4312;0.80321634;4312;0.4051515;4312;0.8019166999999999;4312;0.8676715;4312;0.7432226
4313;2011-11-10 06:00:00;0.85012317;4313;0.911049;4313;0.59364945;4313;0.77515477;4313;0.8714939;4313;0.72781473
4314;2011-11-10 07:00:00;0.8482629999999999;4314;0.90617335;4314;0.6309279999999999;4314;0.8216479999999999;4314;0.83811396;4314;0.72247857
4315;2011-11-10 08:00:00;0.854692;4315;0.9123641;4315;0.7159045;4315;0.85233223;4315;0.7783629;4315;0.7111449000000001
4316;2011-11-10 09:00:00;0.8800949;4316;0.88996124;4316;0.8218296;4316;0.84578776;4316;0.79354227;4316;0.67716324
4317;2011-11-10 10:00:00;0.8887451999999999;4317;0.91610193;4317;0.8405555;4317;0.8718947;4317;0.74570036;4317;0.6906717
4318;2011-11-10 11:00:00;0.8812965;4318;0.8861460999999999;4318;0.8364370000000001;4318;0.8807984000000001;4318;0.68792635;4318;0.6638636
4319;2011-11-10 12:00:00;0.8091575;4319;0.91223514;4319;0.7935313;4319;0.87042177;4319;0.65440583;4319;0.6614183000000001
4320;2011-11-12 01:00:00;0.58020896;4320;0.5660166999999999;4320;0.30028313;4320;0.59654677;4320;0.47895753;4320;0.16842729
4321;2011-11-12 02:00:00;0.64547455;4321;0.53392124;4321;0.4355992;4321;0.57985365;4321;0.4505621;4321;0.21097058
4322;2011-11-12 03:00:00;0.7489452;4322;0.45155564;4322;0.42358962;4322;0.66053814;4322;0.54839283;4322;0.26709828
4323;2011-11-12 04:00:00;0.7429836;4323;0.28905326;4323;0.44500470000000003;4323;0.7116045999999999;4323;0.63382524;4323;0.32438046
4324;2011-11-12 05:00:00;0.72763705;4324;0.29482913;4324;0.43501836;4324;0.71361744;4324;0.66141975;4324;0.46352029999999994
4325;2011-11-12 06:00:00;0.7335873;4325;0.33377165;4325;0.41551223;4325;0.7859403;4325;0.68245983;4325;0.5569776999999999
4326;2011-11-12 07:00:00;0.70775473;4326;0.40629265;4326;0.45152780000000003;4326;0.75927675;4326;0.6894415;4326;0.569805
4327;2011-11-12 08:00:00;0.70500803;4327;0.5378837;4327;0.3720162;4327;0.77052164;4327;0.6786281;4327;0.62524396
4328;2011-11-12 09:00:00;0.65532553;4328;0.69707835;4328;0.32016426;4328;0.7527574;4328;0.6492935999999999;4328;0.60301363
4329;2011-11-12 10:00:00;0.657197;4329;0.72856015;4329;0.32379732;4329;0.7435691999999999;4329;0.5494504;4329;0.5501904000000001
4330;2011-11-12 11:00:00;0.6758416;4330;0.67161787;4330;0.25442168;4330;0.64444995;4330;0.5466989000000001;4330;0.41289090000000006
4331;2011-11-12 12:00:00;0.61580384;4331;0.74594927;4331;0.19621;4331;0.5872409000000001;4331;0.49835914;4331;0.37970805
4332;2011-11-12 13:00:00;0.5940744000000001;4332;0.8108447;4332;0.16355476;4332;0.5712212;4332;0.47608793;4332;0.47052604
4333;2011-11-12 14:00:00;0.5926064;4333;0.82578933;4333;0.11295447;4333;0.643383;4333;0.43548054;4333;0.5207233
4334;2011-11-12 15:00:00;0.59663;4334;0.84931624;4334;0.08533341;4334;0.6753911;4334;0.44352204;4334;0.5590779
4335;2011-11-12 16:00:00;0.6223892;4335;0.8761327;4335;0.092181385;4335;0.66631335;4335;0.6383302;4335;0.58067
4336;2011-11-12 17:00:00;0.594565;4336;0.8801062;4336;0.06729871;4336;0.6173309;4336;0.6857563;4336;0.5157389
4337;2011-11-12 18:00:00;0.5917809;4337;0.87399757;4337;0.053602844000000004;4337;0.6038136;4337;0.6263619;4337;0.49750313
4338;2011-11-12 19:00:00;0.52647424;4338;0.9133206;4338;0.06204715400000001;4338;0.6407974;4338;0.625955;4338;0.37475368
4339;2011-11-12 20:00:00;0.4332997;4339;0.9099575999999999;4339;0.06345305;4339;0.5350053000000001;4339;0.6388372;4339;0.30343378
4340;2011-11-12 21:00:00;0.43329573;4340;0.77482843;4340;0.08604452;4340;0.49680233;4340;0.64822084;4340;0.23657116
4341;2011-11-12 22:00:00;0.48163852;4341;0.6663220999999999;4341;0.15257713;4341;0.53483456;4341;0.61973715;4341;0.26016417
4342;2011-11-12 23:00:00;0.5610121;4342;0.5941073;4342;0.22183067;4342;0.53452474;4342;0.6645747;4342;0.31134224
4343;2011-11-13 00:00:00;0.6206874;4343;0.6742383000000001;4343;0.25815904;4343;0.58863264;4343;0.73127085;4343;0.34871295
4344;2011-11-13 01:00:00;0.62211835;4344;0.6337099;4344;0.29056025;4344;0.5959725;4344;0.7910486;4344;0.34302634
4345;2011-11-13 02:00:00;0.6479680999999999;4345;0.613524;4345;0.37005216;4345;0.70350075;4345;0.8655450000000001;4345;0.36230597
4346;2011-11-13 03:00:00;0.6428628000000001;4346;0.5919998000000001;4346;0.46166080000000004;4346;0.7268312;4346;0.86837345;4346;0.39756286
4347;2011-11-13 04:00:00;0.6342564;4347;0.646583;4347;0.52411497;4347;0.7207956999999999;4347;0.90292484;4347;0.45233002
