date;wp1;wp2;wp3;wp4;wp5;wp6
2011111616;0.6740669;0.64307266;0.75207037;0.4758655;0.32612205;0.46275740000000004
2011111617;0.6010424;0.61758584;0.73765314;0.44858634;0.28463453;0.46091002
2011111618;0.47097322;0.60236037;0.7442694999999999;0.44166714;0.28695396;0.47622349999999997
2011111619;0.4775371;0.6548669;0.7580668;0.43383116;0.29306018;0.5217010999999999
2011111620;0.44925576;0.67110014;0.75041956;0.47537076;0.30971950000000004;0.45765147
2011111621;0.4665114000000001;0.52452636;0.79139775;0.44705313;0.31915912;0.3887987
2011111622;0.5437261;0.32927567;0.82309675;0.44380435;0.3194157;0.31591046
2011111623;0.6189425000000001;0.19947454;0.7781955;0.44199040000000006;0.35124874;0.23487535
2011111700;0.70333135;0.21335351;0.67797136;0.45966616;0.48118535;0.23669812
2011111701;0.7427579000000001;0.21669304;0.6690421;0.44629118;0.5435736;0.25496447
2011111702;0.84942186;0.23758042;0.6363584;0.6061433;0.5627333999999999;0.2671126
2011111703;0.8785219000000001;0.26372296;0.6353167;0.7265010999999999;0.5553093000000001;0.29590198
2011111704;0.8799440999999999;0.13547131;0.61115533;0.7255719;0.48926336;0.3353055
2011111705;0.8530991;0.08841443;0.5560453000000001;0.69367754;0.48304456;0.42318022
2011111706;0.83721477;0.066993475;0.5580875;0.66931677;0.43639258;0.49382797
2011111707;0.82300365;0.13273141;0.5065074;0.6422986999999999;0.40333873;0.4272427
2011111708;0.7687261;0.096524894;0.49176398;0.6340414000000001;0.32957107;0.40441278
2011111709;0.7546103;0.1457955;0.51964736;0.58322525;0.24632037;0.32274878
2011111710;0.7099864;0.27119803;0.53661954;0.50097567;0.28596842;0.30365026
2011111711;0.6777426999999999;0.24127075;0.5510347;0.47937520000000006;0.17362192;0.30023092
2011111712;0.67757076;0.2232782;0.50814235;0.39519975;0.15671864;0.2960018
2011111901;0.96652424;0.8802171999999998;0.10980451;0.97294927;0.98502946;0.8410634
2011111902;0.9591499;0.8874359;0.0438703;1.0040646999999998;0.97047806;0.8546855
2011111903;0.949039;0.9026313;0.05657679;1.0121503;0.94938564;0.8465857
2011111904;0.9407517;0.8990643;0.06688911;0.9875988000000001;0.9379394;0.8030027
2011111905;0.91424346;0.90071464;0.06337896;0.9560412;0.9002681999999999;0.7798068
2011111906;0.9246409999999999;0.8848120999999999;0.059561253;0.88725626;0.83966863;0.76892483
2011111907;0.853345;0.9173708;0.06492114;0.8128568;0.78765607;0.76616454
2011111908;0.85229194;0.8622335999999999;0.06210965;0.7833388000000001;0.80298805;0.68954426
2011111909;0.83624685;0.8269926999999999;0.06118056;0.7679225000000001;0.7122111999999999;0.6113816
2011111910;0.74785686;0.8275733000000001;0.09888825;0.7223646;0.70235574;0.50392926
2011111911;0.75875163;0.81904864;0.11617005;0.6808821;0.70995986;0.40833503
2011111912;0.79142;0.8480270000000001;0.13663042;0.63306093;0.75215447;0.33627683
2011111913;0.80875677;0.80807245;0.12973002;0.6635661999999999;0.8505784;0.42498255
2011111914;0.84542245;0.8191031;0.08839889999999999;0.66799074;0.9075025;0.44122088
2011111915;0.8178849;0.8083331;0.060388446;0.6855566;0.94252944;0.5809411999999999
2011111916;0.8075994000000001;0.8119313;0.058139502999999995;0.7783352;0.9235321;0.58602977
2011111917;0.75969493;0.84251356;0.031695276;0.8147704000000001;0.9335544;0.62391675
2011111918;0.75720763;0.84395677;0.023608476;0.8212865;0.9432874;0.56385916
2011111919;0.7477828000000001;0.8605573000000001;0.041314065;0.798995;0.93105793;0.594855
2011111920;0.7639566999999999;0.699765;0.011641651000000001;0.76539505;0.9146569999999999;0.5939763000000001
2011111921;0.71931976;0.5087139;0.014849811999999999;0.712344;0.9466984;0.62711585
2011111922;0.7194683000000001;0.50047886;0.011091262;0.6959429;0.9178219000000001;0.56004655
2011111923;0.7569643;0.61860067;0.013955473999999999;0.7763598;0.94614434;0.5356269
2011112000;0.817979;0.84169614;0.011279106;0.7798499;0.95246875;0.54827845
2011112001;0.8224921000000001;0.9461063;0.01777038;0.80947363;0.9381671999999999;0.5455448
2011112002;0.8801466999999998;0.94334733;0.008306354;0.89283633;0.9264357;0.73317087
2011112003;0.90979946;0.9241440999999999;0.0073913930000000004;0.97592676;0.95988405;0.85911703
2011112004;0.90182585;0.954782;0.027783334;0.9699493;0.9109303;0.7952840999999999
2011112005;0.8825154000000001;0.87652326;0.041790098;0.9335747;0.91820776;0.7625422
2011112006;0.84378445;0.84820855;0.11696631;0.9161404000000001;0.9065351999999999;0.75180054
2011112007;0.7976303000000001;0.90373737;0.10061088;0.8342857;0.8685687;0.75556034
2011112008;0.690144;0.88553333;0.25310057;0.82260454;0.89188415;0.7429217
2011112009;0.6483922;0.8772377;0.32711864;0.73831075;0.9036249;0.71973175
2011112010;0.5209954000000001;0.87612617;0.35540116;0.62405807;0.87379164;0.63582575
2011112011;0.4392084;0.7783064000000001;0.29380637;0.50476116;0.7511493;0.5788635
2011112012;0.23501551;0.8369119;0.22961676;0.35030279999999997;0.7235989;0.572459
2011112013;0.32845497;0.7927148;0.14834556;0.45215943;0.6421919;0.51307964
2011112014;0.41863190000000006;0.74333096;0.07445717;0.41525072;0.42894018;0.4158338
2011112015;0.38768715;0.68746006;0.06478861;0.41772506;0.32693088;0.40033459999999993
2011112016;0.35620564;0.7016034000000001;0.045214683;0.3498631;0.31617802;0.44067794
2011112017;0.41757601;0.6399311;0.010247499;0.33916587;0.27327162;0.5048493
2011112018;0.40018973;0.60192716;0.015484153999999998;0.24853656;0.2660557;0.55915606
2011112019;0.35624123;0.5243675;0.014662683000000001;0.27238476;0.26658154;0.4476912
2011112020;0.35051847;0.35224128;0.058960646;0.20626885;0.29474455;0.40881994
2011112021;0.26601976;0.32162416;0.14085379;0.21878585;0.30583483;0.24912524
2011112022;0.25562447;0.22680682;0.21226817;0.21632153;0.27260628;0.23628682
2011112023;0.25638384;0.26443145;0.15080613;0.15262696;0.2874868;0.18470171
2011112100;0.19086409;0.22676438;0.09703681;0.10488957;0.31545;0.16826773
2011112213;0.47559914;0.138127;0.24032709;0.36335158;0.5953953000000001;0.23329774
2011112214;0.5564441999999999;0.16504481;0.38914233;0.40880436;0.8298045000000001;0.34197712
2011112215;0.5661798000000001;0.17157876;0.38451946;0.48766106;0.89091563;0.39123446
2011112216;0.5746839;0.23428911;0.5484856;0.4492765;0.8951614999999999;0.48289752
2011112217;0.5794772;0.2000787;0.6230207;0.38085258;0.9011879;0.48253012
2011112218;0.5020891;0.21176887;0.65079117;0.36855733;0.89786947;0.45797685
2011112219;0.45310079999999997;0.24149679999999998;0.6053118000000001;0.37560695;0.90217245;0.45487259999999996
2011112220;0.45406872;0.26891570000000004;0.6233966999999999;0.37110347;0.922683;0.4595517
2011112221;0.48848215;0.19905365;0.5648380000000001;0.45536163;0.9385021000000001;0.5105398
2011112222;0.5351758000000001;0.22485635;0.5579184;0.46675742;0.93323565;0.5506255
2011112223;0.61087584;0.24529204;0.45843488;0.4987858;0.9505953000000001;0.5131495
2011112300;0.72880065;0.30143523;0.40934265;0.51709104;0.93656427;0.5163577
2011112301;0.76621044;0.3691395;0.36339879999999997;0.48498800000000003;0.9113876000000001;0.53337276
2011112302;0.71021193;0.4187613;0.32727113;0.4853058;0.92390126;0.53634554
2011112303;0.63088536;0.5260412;0.22108245;0.48625043;0.84224343;0.5092492000000001
2011112304;0.53109777;0.5290249;0.20749134;0.42555523;0.78192675;0.5015782999999999
2011112305;0.3943157;0.60693896;0.07141662;0.34513864;0.7627355;0.44744658
2011112306;0.30620095;0.64948994;0.015973449;0.26599473;0.72600263;0.41733947
2011112307;0.20272702;0.5909270000000001;0.008887230999999999;0.19087526;0.66373867;0.41093498
2011112308;0.19839942;0.6349355999999999;0.025072515;0.17027527;0.7155501;0.32075322
2011112309;0.18289658;0.6159876999999999;0.008538216;0.21419349999999998;0.72927475;0.31835097
2011112310;0.16336793;0.63014126;0.02262646;0.17788443;0.7286438000000001;0.2263118
2011112311;0.17578694;0.6242768;0.01898238;0.13865486;0.67811036;0.21397617
2011112312;0.15243748;0.57602763;0.030748487;0.11476531599999999;0.64371586;0.15083459
2011112313;0.15633106;0.48773164;0.040628374;0.09646949;0.6348621999999999;0.12916741
2011112314;0.13140386;0.41440649999999996;0.029261917000000002;0.10463366;0.60618347;0.13942075
2011112315;0.12962449;0.4025074;0.02132386;0.13364354;0.6216395;0.11349448599999999
2011112316;0.10700324;0.33442932;0.014843433999999999;0.13590744;0.5543064;0.12491688
2011112317;0.10665044;0.2973283;0.009511024;0.099629164;0.4996824;0.13433525
2011112318;0.12083024;0.22998446;0.01773125;0.08028853;0.42127696;0.12301201
2011112319;0.11012134;0.20582688;0.035610348;0.04975617;0.31356367;0.109247476
2011112320;0.08750531;0.23978195;0.020201385;0.026688546;0.17961645;0.077519506
2011112321;0.0433684;0.18331116;0.052419037;0.05600515;0.1261563;0.09730679
2011112322;0.04162708;0.11750653400000001;0.06857973;0.06349113599999999;0.1022535;0.07035062
2011112323;0.030305772999999998;0.074622095;0.14127997;0.10600436;0.102018595;0.113562614
2011112400;0.023612677999999998;0.013791083999999999;0.15993491;0.17345762;0.13383177;0.16195437
2011112401;0.034202635;-0.0049365163;0.19210836;0.22105277;0.14077526;0.17776036
2011112402;0.08549988;0.01004383;0.15245983;0.25369250000000004;0.13066056;0.22886700000000001
2011112403;0.14282808;0.02946657;0.11993489;0.29186544;0.117043436;0.29107064
2011112404;0.21908289;0.06915593;0.10859445;0.32817954;0.12593862;0.32115853
2011112405;0.23153102;0.20937097;0.11307487;0.3251812;0.15171137;0.3559776
2011112406;0.25298846;0.33551204;0.11385006;0.2900192;0.122277915;0.3657666
2011112407;0.26643467;0.43000257;0.11038551;0.32261088;0.13695571;0.42444205
2011112408;0.20177418;0.38623909999999995;0.12802988;0.32943934;0.17170659;0.41695926
2011112409;0.24606696;0.30621916;0.109672934;0.30893078;0.24097714;0.39816630000000003
2011112410;0.22217509;0.35335347;0.08852404;0.30125937;0.24148974;0.40187952
2011112411;0.21525958;0.32494646;0.078273475;0.29122347;0.2066507;0.3860511
2011112412;0.17275867;0.13062331;0.08826825;0.272752;0.3730138;0.40415248
2011112601;0.75033665;0.70356846;0.037746996;0.71131504;0.9043752;0.6328008
2011112602;0.7003314;0.7700052;0.013288915;0.65831894;0.888122;0.5811094
2011112603;0.61533636;0.64128107;0.03862104;0.5180031;0.8671249;0.47802097
2011112604;0.44538940000000005;0.6178998;0.07346180000000001;0.4037004;0.75441176;0.38996357
2011112605;0.30600548;0.5284191;0.10483828;0.35839970000000004;0.65830576;0.3597234
2011112606;0.26933270000000004;0.4040426;0.13679269;0.26209128;0.5927948000000001;0.38082552
2011112607;0.2545265;0.31825417;0.21721631;0.21909323;0.5924560000000001;0.26388302
2011112608;0.25487435;0.26422268;0.30537070000000005;0.21491054;0.5160954000000001;0.18827024
2011112609;0.22822234;0.23075551;0.3035382;0.14458334;0.46954456;0.14209196
2011112610;0.22345403;0.1859779;0.36729664;0.18162456;0.49662846;0.120434165
2011112611;0.20674318;0.19088805;0.45244676;0.21209985;0.47564399999999996;0.11520585400000001
2011112612;0.26260775;0.1548411;0.52691156;0.29186416;0.511124;0.12589025
2011112613;0.34774740000000004;0.09500417;0.6499913;0.30187792;0.69867796;0.21394992
2011112614;0.36027217;0.05789554;0.69622105;0.40101135;0.6131429;0.2511149
2011112615;0.42005664;0.06453675;0.6961339;0.48315948;0.6702776;0.31487456
2011112616;0.43972054;0.05901304;0.6899025;0.5331243;0.6438210999999999;0.35292940000000006
2011112617;0.53378785;0.13407624;0.7041092;0.64398104;0.69380283;0.42701244
2011112618;0.56441426;0.140309;0.5611179000000001;0.6792644;0.6510026;0.40494013
2011112619;0.6312191999999999;0.20486918;0.50275284;0.62553287;0.65286446;0.39739656
2011112620;0.6410388000000001;0.1489521;0.45321754;0.60044885;0.66687083;0.35815883
2011112621;0.6531060000000001;0.10058141;0.4799755;0.632608;0.7436751;0.35561472
2011112622;0.66552395;0.10110256;0.5711943;0.66145194;0.8693550999999999;0.38104920000000003
2011112623;0.68451095;0.05553317;0.6062276999999999;0.65529627;0.92375165;0.43620887
2011112700;0.63710463;0.113527596;0.57692516;0.694517;0.9823344;0.49150375
2011112701;0.68285155;0.13265073;0.5108762;0.75322795;0.9624982;0.48690316
2011112702;0.7781334;0.1674839;0.44774774;0.7917764;0.9702415000000001;0.49836457
2011112703;0.8381643;0.22149217;0.30249983;0.8914081;0.92616177;0.53869
2011112704;0.8190311;0.3037634;0.20165831;0.89644635;0.9141386999999999;0.56146497
2011112705;0.8505851999999999;0.32075529999999997;0.15619454;0.879915;0.9071976;0.6605595999999999
2011112706;0.83851707;0.35086995;0.24372968;0.8960558000000001;0.8936248999999999;0.7491306
2011112707;0.78736776;0.38085902;0.47563013;0.9082539000000001;0.8317108;0.75686336
2011112708;0.7025819999999999;0.42797872;0.58335793;0.8625246999999999;0.8087895;0.71715385
2011112709;0.7838056;0.45692018;0.60688806;0.9103066999999999;0.8109014;0.6820558000000001
2011112710;0.79858816;0.43579490000000004;0.6141426;0.9111235999999999;0.84291667;0.63629586
2011112711;0.8006265;0.41257730000000004;0.6021661;0.8991107;0.8063538;0.63942456
2011112712;0.78151333;0.40882677;0.6006041999999999;0.8431367000000001;0.80704373;0.6024404000000001
2011112713;0.7397977;0.39595136;0.5720642;0.83879554;0.86887884;0.66490805
2011112714;0.7466239;0.50420177;0.5569576;0.7821667;0.95774204;0.6379465999999999
2011112715;0.7605495;0.6040515000000001;0.50571537;0.7217444000000001;0.94548297;0.6552143
2011112716;0.7349538000000001;0.6385270000000001;0.53544116;0.6518241;0.85725886;0.64205456
2011112717;0.7273312;0.6706664000000001;0.58862144;0.48969188;0.6972305999999999;0.65544176
2011112718;0.65392184;0.7478043000000001;0.6145244000000001;0.44521752;0.57757086;0.6520971
2011112719;0.52640665;0.7408560000000001;0.6478968;0.29538357;0.40734252;0.63079906
2011112720;0.21300569;0.73201305;0.7036279000000001;0.26425394;0.4209894;0.5903427
2011112721;0.2722909;0.83072644;0.73807526;0.32810646;0.34854895;0.56331736
2011112722;0.43613279999999993;0.7930647;0.72959954;0.40644687;0.23084044;0.4561518
2011112723;0.50809956;0.86710155;0.60702556;0.49307619999999996;0.23819992;0.3079642
2011112800;0.44867086;0.8587961999999999;0.6237804;0.44523996;0.2929097;0.32680154
2011112913;0.6480975999999999;0.07576704;0.41973507;0.54504913;0.8394299999999999;0.33429003
2011112914;0.7083054;0.08054581;0.43565434;0.599403;0.90481853;0.36082518
2011112915;0.7433938;0.08697730000000001;0.33890623;0.55992806;0.93463546;0.39676306
2011112916;0.7779590999999999;0.06439265599999999;0.26881513;0.60572016;0.8831123;0.41746059999999996
2011112917;0.79509306;0.07721919;0.21993807;0.5875884;0.98898023;0.43309549999999997
2011112918;0.81486213;0.05237487;0.20382431;0.62156206;0.92701256;0.47124463
2011112919;0.81525755;0.13815477;0.25090098;0.6728565;0.9083832000000001;0.51832575
2011112920;0.87877136;0.27135563;0.22026083;0.8375992;0.85395885;0.53918785
2011112921;0.897653;0.41988674;0.29353684;0.89788413;0.71401906;0.5644866
2011112922;0.9053799000000001;0.5786873;0.358611;0.9406648999999999;0.48910815;0.63492924
2011112923;0.89937747;0.70105195;0.37620544;0.94872606;0.27036172;0.65285087
2011113000;0.87190557;0.65398526;0.38018936;0.93507373;0.21757868;0.59759945
2011113001;0.8403753;0.60700554;0.38723537;0.8542582000000001;0.25513777;0.54197127
2011113002;0.67156935;0.44801193;0.4015665;0.70448476;0.2652109;0.5107797000000001
2011113003;0.5177397;0.37242416;0.30885407;0.5857956999999999;0.4259476;0.44363907
2011113004;0.5101585;0.3613827;0.3004369;0.48930547;0.54799134;0.3491422
2011113005;0.5824535;0.24761203;0.34347916;0.5280066999999999;0.6088325;0.30965757
2011113006;0.65298086;0.19940361;0.39781177;0.5869621;0.6922655;0.2584746
2011113007;0.634249;0.114117265;0.37242025;0.6668016999999999;0.79544747;0.24685597
2011113008;0.65395415;0.14317244;0.43191952;0.63166904;0.8536036;0.16726336
2011113009;0.68199074;0.32264740000000003;0.46117958;0.6486781999999999;0.84367496;0.13468388
2011113010;0.6758763000000001;0.68314457;0.45369682;0.6487369000000001;0.9137367000000001;0.15391013
2011113011;0.7556571999999999;0.8657953000000002;0.5086555;0.6492639;0.9291749;0.20631137
2011113012;0.79012597;0.86849904;0.53446174;0.7145116;0.96273994;0.32178995
2011113013;0.85565686;0.88970506;0.51921093;0.63123775;0.9238851999999999;0.42190623
2011113014;0.90640265;0.8645415999999999;0.5425403;0.5701835999999999;0.8357872;0.47334567
2011113015;0.8615494;0.88974035;0.54273117;0.4942956;0.6833533;0.5323411
2011113016;0.7801014000000001;0.8781131;0.51013637;0.48650010000000005;0.538181;0.4833915
2011113017;0.7436354000000001;0.8810556999999999;0.5051975000000001;0.5023128;0.6027039000000001;0.43152422
2011113018;0.58819735;0.8993952;0.5275639;0.4508997;0.6396421999999999;0.41678405
2011113019;0.5370196999999999;0.81061566;0.4242505999999999;0.42511463;0.55486035;0.25204682
2011113020;0.48337993;0.85735047;0.38241634;0.30546808;0.38227335;0.25878249999999997
2011113021;0.41848686;0.85452044;0.26364529999999997;0.35534699999999997;0.34196370000000004;0.26605767
2011113022;0.24706498;0.77437675;0.23221391;0.39000815;0.22335842;0.34319213
2011113023;0.23110023;0.7309918000000001;0.12526155;0.3698387;0.16022820000000002;0.39967865
2011120100;0.18349817;0.49661362;0.08728561;0.42345187;0.21302488;0.46007374
2011120101;0.19409752;0.40905064;0.0632461;0.37395066;0.2400297;0.49425974
2011120102;0.15923986;0.26088914;0.055426866;0.36888647;0.19462857;0.47273844
2011120103;0.10080573;0.23397273;0.027422488;0.28551784;0.15817681;0.45792344
2011120104;0.048823655;0.2067914;0.01233089;0.24282798;0.14139849;0.37894928
2011120105;0.037155032000000004;0.21408739999999998;0.007305354;0.17045632;0.11188227;0.34419770000000005
2011120106;0.04711035;0.17854920000000002;0.0073373616;0.11282557;0.100851715;0.27994722
2011120107;0.026717871;0.17139325;0.032200515;0.11004868;0.11353499;0.24804533
2011120108;-0.0032978654;0.1484411;0.022896409;0.08873105;0.06956756;0.23599368
2011120109;-0.0045962929999999996;0.0908241;0.027430415;0.11857899999999999;0.058891773;0.21575102
2011120110;-0.0049435496;0.063703;0.036533803;0.14458036;0.027435333;0.24904671
2011120111;0.003634423;0.06389344;0.035945147000000004;0.16393423;0.0063855946;0.27142182
2011120112;0.04417270400000001;0.04477885400000001;0.03495398;0.19220279999999998;0.10303652;0.18445808
2011120301;0.025189817000000003;0.07164246;0.45370537;0.20825198;0.035664797000000005;0.051922143
2011120302;0.13616863;0.050088197;0.5274028000000001;0.39332506;0.119727015;0.07957926400000001
2011120303;0.23607269;0.070920974;0.5329573000000001;0.53242165;0.18070075;0.12477982
